idVar,Variable,Qualifier,Value,DateTime,SubmissionDate
1,SITE_ID,VALUE,FI-Hyy,-9999,20160212
1,SITE_ID,SITE_NAME,Hyytiälä,-9999,20160212
2,TEAM_MEMBER_NAME,VALUE,Ivan Mammarella,-9999,20160212
2,TEAM_MEMBER_NAME,TEAM_MEMBER_ROLE,PI,-9999,20160212
2,TEAM_MEMBER_NAME,TEAM_MEMBER_EMAIL,ivan.mammarella@helsinki.fi,-9999,20160212
2,TEAM_MEMBER_NAME,TEAM_MEMBER_INSTITUTION,University of Helsinki,-9999,20160212
3,LOCATION_LAT,VALUE,61.8475,-9999,20160212
3,LOCATION_LAT,LOCATION_LONG,24.295,-9999,20160212
3,LOCATION_LAT,LOCATION_ELEV,181,-9999,20160212
4,IGBP,VALUE,ENF,-9999,20160212
5,MAT,VALUE,3.80,-9999,20160212
6,MAP,VALUE,709,-9999,20160212
7,TERRAIN,VALUE,Gentle slope (<2 %),-9999,20160212
8,ASPECT,VALUE,N,-9999,20160212
9,SA,VALUE,46,2008,20130417
9,SA,DATE,2008,2008,20130417
10,SPP_O,VALUE,Pinus sylvestris,20100831,20130417
10,SPP_O,SPP_O_PERC,69,20100831,20130417
10,SPP_O,DATE,20100831,20100831,20130417
11,SPP_O,VALUE,Betula pubescens,20100831,20130417
11,SPP_O,SPP_O_PERC,28,20100831,20130417
11,SPP_O,DATE,20100831,20100831,20130417
12,SPP_O,VALUE,Picea abies,20100831,20130417
12,SPP_O,SPP_O_PERC,3,20100831,20130417
12,SPP_O,DATE,20100831,20100831,20130417
13,LAI_TOT,VALUE,3.47,20100831,20130417
13,LAI_TOT,DATE,20100831,20100831,20130417
14,LAI_TOT,VALUE,3.44,20090831,20130417
14,LAI_TOT,DATE,20090831,20090831,20130417
15,LAI_TOT,VALUE,3.42,20080831,20130417
15,LAI_TOT,DATE,20080831,20080831,20130417
16,LAI_TOT,VALUE,3.28,20070831,20130417
16,LAI_TOT,DATE,20070831,20070831,20130417
17,LAI_TOT,VALUE,3.12,20060831,20130417
17,LAI_TOT,DATE,20060831,20060831,20130417
18,LAI_TOT,VALUE,3.00,20050831,20130417
18,LAI_TOT,DATE,20050831,20050831,20130417
