SHA256,SHA256_prev,Archive_filename,Npoints,IsICOS,PI_URL_suff,Acknowledgement,Paper1,Paper2
f0a81c28bc4d31113e02d1041051fa7bfc9d7ee3a88d63a7ba30e6347a791c6c,,FLX_BE-Bra_FLUXNET2015_FULLSET_HH_1996-2018_beta-3.csv.zip,403249,yes,Ivan_Janssens,The financial support of the Research Foundation-Flanders (FWO) to the ICOS infrastructure is acknowledged,,
e65bced4ac51e149e63bf541599eb664f875465e229629577e6491e6351f3696,,FLX_BE-Lon_FLUXNET2015_FULLSET_HH_2004-2018_beta-3.csv.zip,262993,yes,Bernard_Heinesch,,,
28274b14e06f862edc9f920946c3d57ace51812b1e3770a0bb7d300f94935961,,FLX_BE-Vie_FLUXNET2015_FULLSET_HH_1996-2018_beta-3.csv.zip,403249,yes,Caroline_Vincke,,,
c14a71356d977236b9f14f8658d5bf411965e3aa26be86142a2c79d2c665edf1,,FLX_CH-Aws_FLUXNET2015_FULLSET_HH_2010-2018_beta-3.csv.zip,157777,no,Nina_Buchmann,"Funding from the EU project GREENHOUSEGAS-EUROPE, from various SNF projects and by ETH Zurich is greatly acknowledged","Zeeman MJ, Hiller R, Gilgen AK, Michna P, Plüss P, Buchmann N, Eugster W (2010) Management, not climate, controls net CO2 fluxes and carbon budgets of three grasslands along an elevational gradient in Switzerland. Agric. Forest Meteorology 50: 519–530",
5e747a621fe00c5457800ef5c2e2db973a7b281f22b7d31270eae74c45d33111,,FLX_CH-Cha_FLUXNET2015_FULLSET_HH_2005-2018_beta-3.csv.zip,245425,no,Nina_Buchmann,"Funding from the EU project GREENHOUSEGAS-EUROPE, from various SNF projects and by ETH Zurich is greatly acknowledged","Hörtnagl L, Barthel M, Buchmann N, Eugster W, Butterbach-Bahl K, Díaz-Pinés E, Zeeman M, Klumpp K, Kiese R, Burri S, Bahn M, Hammerle Albin, Ladreiter-Knauss T, Lu H, Merbold L (2018) Greenhouse gas fluxes over managed grasslands in Central Europe. Global Change Biology 24:1843-1872",
05500b9f219092e0e05b4e4104fb63a3b037ad07b0229f310cbdea1184ef6fa3,,FLX_CH-Dav_FLUXNET2015_FULLSET_HH_1997-2018_beta-3.csv.zip,385681,yes,Lukas_H%C3%B6rtnagl,"Funding from the EU projects CARBOEUROFLUX, CARBOEUROPE-IP and GREENHOUSEGAS-EUROPE, from various SNF projects, including ICOS-CH, the ETH Board and by ETH Zurich is greatly acknowledged","Zielis S, Etzold S, Zweifel R, Eugster W, Haeni M, Buchmann N (2014) NEP of a Swiss subalpine forest is significantly driven not only by current but also by previous year’s weather. Biogeosciences 11: 1627–1635",
5ca3045b5865b8d47e7a21c54bc13146738a1e34882ab51a17e8e17f43335028,,FLX_CH-Fru_FLUXNET2015_FULLSET_HH_2005-2018_beta-3.csv.zip,245425,no,Nina_Buchmann,"Funding from the EU project GREENHOUSEGAS-EUROPE, from various SNF projects and by ETH Zurich is greatly acknowledged","Zeeman MJ, Hiller R, Gilgen AK, Michna P, Plüss P, Buchmann N, Eugster W (2010) Management, not climate, controls net CO2 fluxes and carbon budgets of three grasslands along an elevational gradient in Switzerland. Agric. Forest Meteorology 50: 519–530",
a178e9e68bec001e7601cdfecbb7ebdba8e0b09513c6937b550b3c06b201737f,,FLX_CH-Lae_FLUXNET2015_FULLSET_HH_2004-2018_beta-3.csv.zip,262993,no,Nina_Buchmann,"Funding from the EU projects CARBOEUROFLUX, CARBOEUROPE-IP and GREENHOUSEGAS-EUROPE, from various SNF projects, the ETH Board and by ETH Zurich is greatly acknowledged","Etzold S, Ruehr NK, Zweifel R, Dobbertin M, Zingg A, Pluess P, Häsler R, Eugster W, Buchmann N (2011) The carbon balance of two contrasting mountain forest ecosystems in Switzerland: similar annual trends, but seasonal differences. Ecosystems 14: 1289–1309",
aaa8292dd898cee624084cf4c8d089d1db883e46c312bac11608adf8ca3bb64d,,FLX_CH-Oe2_FLUXNET2015_FULLSET_HH_2004-2018_beta-3.csv.zip,262993,no,Nina_Buchmann,"Funding from the EU projects CARBOEUROFLUX, CARBOEUROPE-IP and GREENHOUSEGAS-EUROPE, from various SNF projects, the ETH Board and by ETH Zurich is greatly acknowledged","Emmel C, Winkler A, Hörtnagl L, Revill A, Ammann C, D’Odorico P, Buchmann N, Eugster W (2018) Integrated management of a Swiss cropland is not sufficient to preserve its soil carbon pool in the long-term. Biogeosciences 15: 5377-5393",
fa40a81bcf0b4913d52aadc5eea6da3a3672d383a4304bb35fee336da3854397,,FLX_DE-Geb_FLUXNET2015_FULLSET_HH_2001-2018_beta-3.csv.zip,315553,yes,Christian_Bruemmer,,,
