SHA256,SHA256_prev,Archive_filename,Npoints,IsICOS,PI_URL_suff,Acknowledgement,Paper1,Paper2
23761ad96ce0bc8e5522d1e85af47dddb6a0a130dca7389cf3cfa0ce52f8cff3,,FLX_BE-Bra_FLUXNET2015_FULLSET_1996-2018_beta-3.zip,,yes,Ivan_Janssens,The financial support of the Research Foundation-Flanders (FWO) to the ICOS infrastructure is acknowledged,,
c476bc28337a5d921ab000adeb2a00ebe5f094e6d112cd424cc25c7dbb960242,,FLX_BE-Lon_FLUXNET2015_FULLSET_2004-2018_beta-3.zip,,yes,Bernard_Heinesch,,,
233881400a3cae06d72742a1528982d3bdf52c463a060ca86d022bf7b9d70e7f,,FLX_BE-Vie_FLUXNET2015_FULLSET_1996-2018_beta-3.zip,,yes,Caroline_Vincke,,,
e17f65dfe4fb75707c078e807639630c718b16c9264ae468873e1fe4583d2032,,FLX_CH-Aws_FLUXNET2015_FULLSET_2010-2018_beta-3.zip,,no,Nina_Buchmann,"Funding from the EU project GREENHOUSEGAS-EUROPE, from various SNF projects and by ETH Zurich is greatly acknowledged","Zeeman MJ, Hiller R, Gilgen AK, Michna P, Plüss P, Buchmann N, Eugster W (2010) Management, not climate, controls net CO2 fluxes and carbon budgets of three grasslands along an elevational gradient in Switzerland. Agric. Forest Meteorology 50: 519–530",
c064883924f44088244ec466e88a25f86d108aa8b07d92ac407be7afad42f6bf,,FLX_CH-Cha_FLUXNET2015_FULLSET_2005-2018_beta-3.zip,,no,Nina_Buchmann,"Funding from the EU project GREENHOUSEGAS-EUROPE, from various SNF projects and by ETH Zurich is greatly acknowledged","Hörtnagl L, Barthel M, Buchmann N, Eugster W, Butterbach-Bahl K, Díaz-Pinés E, Zeeman M, Klumpp K, Kiese R, Burri S, Bahn M, Hammerle Albin, Ladreiter-Knauss T, Lu H, Merbold L (2018) Greenhouse gas fluxes over managed grasslands in Central Europe. Global Change Biology 24:1843-1872",
83d25e1dee96a6b0f4b5edcbfb4e2cd306aad09d0977ceea7b8294934f08d55e,,FLX_CH-Dav_FLUXNET2015_FULLSET_1997-2018_beta-3.zip,,yes,Lukas_H%C3%B6rtnagl,"Funding from the EU projects CARBOEUROFLUX, CARBOEUROPE-IP and GREENHOUSEGAS-EUROPE, from various SNF projects, including ICOS-CH, the ETH Board and by ETH Zurich is greatly acknowledged","Zielis S, Etzold S, Zweifel R, Eugster W, Haeni M, Buchmann N (2014) NEP of a Swiss subalpine forest is significantly driven not only by current but also by previous year’s weather. Biogeosciences 11: 1627–1635",
3f82bd52054c41e5bc99fef1f0eef1777a654d424b6702b1f55c6fb2289a54b2,,FLX_CH-Fru_FLUXNET2015_FULLSET_2005-2018_beta-3.zip,,no,Nina_Buchmann,"Funding from the EU project GREENHOUSEGAS-EUROPE, from various SNF projects and by ETH Zurich is greatly acknowledged","Zeeman MJ, Hiller R, Gilgen AK, Michna P, Plüss P, Buchmann N, Eugster W (2010) Management, not climate, controls net CO2 fluxes and carbon budgets of three grasslands along an elevational gradient in Switzerland. Agric. Forest Meteorology 50: 519–530",
df1c4187fcab8b785f3b41da8c21ac2e6d054361c14d68f8db26b533fac2fadf,,FLX_CH-Lae_FLUXNET2015_FULLSET_2004-2018_beta-3.zip,,no,Nina_Buchmann,"Funding from the EU projects CARBOEUROFLUX, CARBOEUROPE-IP and GREENHOUSEGAS-EUROPE, from various SNF projects, the ETH Board and by ETH Zurich is greatly acknowledged","Etzold S, Ruehr NK, Zweifel R, Dobbertin M, Zingg A, Pluess P, Häsler R, Eugster W, Buchmann N (2011) The carbon balance of two contrasting mountain forest ecosystems in Switzerland: similar annual trends, but seasonal differences. Ecosystems 14: 1289–1309",
1654ee4b9cde4ab3d8c0b2b09fdd0ed69281f4d3d542b03516529c8c91a9ec4c,,FLX_CH-Oe2_FLUXNET2015_FULLSET_2004-2018_beta-3.zip,,no,Nina_Buchmann,"Funding from the EU projects CARBOEUROFLUX, CARBOEUROPE-IP and GREENHOUSEGAS-EUROPE, from various SNF projects, the ETH Board and by ETH Zurich is greatly acknowledged","Emmel C, Winkler A, Hörtnagl L, Revill A, Ammann C, D’Odorico P, Buchmann N, Eugster W (2018) Integrated management of a Swiss cropland is not sufficient to preserve its soil carbon pool in the long-term. Biogeosciences 15: 5377-5393",
99a37c71b59f19160dad14b363693fd7e4082233976d36c1e9b5b646d9380693,,FLX_DE-Geb_FLUXNET2015_FULLSET_2001-2018_beta-3.zip,,yes,Christian_Bruemmer,,,
