variables,controlled_voc,label,comment,explanation
TEAM_MEMBER_ROLE,PI,Principa Investigator,Person primarily responsible for the site that should be contacted for data policy and other important issues and also CC'ed in all the communications with the team members. At least one PI must be designated.,Principal Investigator: person primarily responsible for the site that should be contacted for data policy and other important issues and also CC'ed in all the communications with the team members. At least one PI must be designated.
TEAM_MEMBER_ROLE,AncContact,Ancillary data contact,Person in addition to the PI to be contacted regarding site data,Ancillary data contact: person in addition to the PI to be contacted regarding site data
TEAM_MEMBER_ROLE,FluxContact,Flux-met data contact,Person to be contacted regarding micrometeorological measurements.,Flux-met data contact: person to be contacted regarding micrometeorological measurements.
TEAM_MEMBER_ROLE,BADMContact,BADM data contact,"Person to be contacted regarding biological, soil, disturbance and management and other site information","BADM data contact: person to be contacted regarding biological, soil, disturbance and management and other site information"
TEAM_MEMBER_ROLE,DataManager,Data Manager,Person to be contacted regarding data preparation and submission. ,Data Manager: person to be contacted regarding data preparation and submission. 
TEAM_MEMBER_ROLE,Technician,,Technician responsible for maintaining site operations,Technician responsible for maintaining site operations
TEAM_MEMBER_ROLE,Affiliate,Affiliated site member,Additional staff members.,Affiliated site member: additional staff members.
INSTOM_MODEL,SA-Other,,Sonic Anemometer - Other,Sonic Anemometer - Other
INSTOM_MODEL,SA-ATI SATI A Style,,Sonic Anemometer - ATI SATI A Style,Sonic Anemometer - ATI SATI A Style
INSTOM_MODEL,SA-ATI SATI K Style,,Sonic Anemometer - ATI SATI K Style,Sonic Anemometer - ATI SATI K Style
INSTOM_MODEL,SA-ATI Sx Style,,Sonic Anemometer - ATI Sx Style,Sonic Anemometer - ATI Sx Style
INSTOM_MODEL,SA-ATI V Style,,Sonic Anemometer - ATI V Style,Sonic Anemometer - ATI V Style
INSTOM_MODEL,SA-ATI Vx Style,,Sonic Anemometer - ATI Vx Style,Sonic Anemometer - ATI Vx Style
INSTOM_MODEL,SA-ATI CATI/2,,Sonic Anemometer - ATI CATI/2,Sonic Anemometer - ATI CATI/2
INSTOM_MODEL,SA-ATI SPAS,,Sonic Anemometer - ATI SPAS,Sonic Anemometer - ATI SPAS
INSTOM_MODEL,SA-ATI,,Sonic Anemometer - ATI,Sonic Anemometer - ATI
